1.000000000000000000e+00,6.238733384509390634e-01,1.057753655826088934e+00,1.359404877635018494e+00,5.225888897755894824e-01,4.522236789403076274e-01,1.019551973354463126e+00,7.272516481555352241e-01,4.751247364492602876e-01,4.166567693119146432e-01,-5.911350065336989923e-02,-1.689173969757662430e-02,-6.386932270603118411e-01,1.126246137686680360e+00,-5.116449874964532629e-01,1.211593210326166181e-01,-5.807748619377312016e-01,5.695220294783257531e-01,3.289193736336618046e-01,6.068505289192595020e-01,8.270842153008572950e-01
1.000000000000000000e+00,-3.019214993950550818e-01,-9.765540170380023755e-01,1.633611600025199007e+00,8.051391008401040938e-01,5.876141246971609000e-01,-3.408396021411822518e-01,7.880519850038962826e-01,2.032062652205877562e+00,1.194057026376379449e+00,3.166913092696010956e-01,1.339903997611384234e+00,2.711337910980409216e-01,7.184166706102363964e-01,1.169400225065436727e-01,8.997544332324627914e-02,1.314003681098114384e+00,2.738411963030194518e-01,1.107987917130516919e+00,1.783789661671525195e+00,8.310877939919070201e-02
1.000000000000000000e+00,1.458500158025184401e+00,1.250823391357033909e+00,-6.206969451167942964e-03,2.066363645850955444e-01,1.462942843779336255e-01,8.157995211409714287e-01,-2.272586829289780508e-01,6.349082565263157729e-01,1.701914982487373385e+00,9.295216506915809918e-02,1.414694504768756911e+00,-7.815904365503647533e-01,4.260916255764179983e-01,1.765772282008804428e+00,2.190909013121233595e-01,1.218975684244624880e+00,5.511560012541246584e-02,9.346866308812187274e-01,1.579606622058752130e+00,1.281823105430953680e+00
1.000000000000000000e+00,8.595825734046941280e-01,-1.038991498895251997e+00,1.921468571939072056e+00,8.981905649252639456e-01,2.550994581679969508e-01,1.257877553341506083e+00,9.238253200222572570e-01,3.402673154296462776e-01,7.865843839216272171e-01,3.733834879639337245e-01,8.396719949990970600e-01,4.218067556374232030e-01,7.213229600144795972e-01,1.069019932569329479e+00,1.987235791231855564e-01,1.910531183411212641e-01,-1.631782665596225756e+00,7.235192555721027263e-01,-2.040257603454511237e+00,7.214636856256821940e-01
1.000000000000000000e+00,-2.227301296981138989e-01,6.377014715291784430e-02,7.108440160904245797e-01,6.131426066753498105e-01,3.233143830108761163e-01,1.719264115448470243e+00,1.210195634437344570e+00,1.289350835204677193e+00,1.004074438335521791e+00,6.679039459632344355e-01,1.031584258932238152e+00,2.312572323217214620e-01,2.734511752731282330e-01,2.322405805219024622e+00,-1.191300829346611523e-04,1.559141772790283209e+00,-4.416452323445418937e-01,6.115102232046389918e-01,1.359719487259493098e-01,1.298863216388936648e+00
1.000000000000000000e+00,-5.241459345785415280e-02,-8.778582164074889560e-01,-2.636398058397804167e-02,-8.139209373620092114e-01,1.508718766850759285e-01,-1.154341807548975751e+00,3.831572527037023779e-01,1.050314135573950924e+00,6.540276301138876480e-01,4.265957700352120963e-01,-4.388364580090851064e-01,7.482272856083400647e-01,-4.975701020751966963e-01,6.090774490461114965e-01,-1.211743227365764397e-01,-9.211976314363273799e-02,7.832299646639554469e-01,1.196934675463507958e+00,6.960191443887859819e-01,2.322370285063005912e+00
1.000000000000000000e+00,6.043085395677461058e-01,-7.460617056128743263e-01,7.131062952594071636e-01,-6.213310031815691969e-01,7.320847239470732459e-01,1.508878296632845672e-01,1.942232960307928580e-01,2.041524868266538562e+00,7.960420076628597075e-01,-3.597128811777577373e-01,2.421170635623969059e+00,-5.921188145802229741e-01,-3.322513177125641093e-01,4.926664417510813743e-01,2.174556122957193860e-01,5.803481608131453306e-01,7.969610926653817318e-01,2.928361579158113237e+00,-3.437961898471116884e-01,6.303327209249200980e-01
1.000000000000000000e+00,1.057646545386195847e+00,6.465419593028890466e-01,-6.120934721777427923e-01,-1.369137214780769884e+00,4.307416888730025706e-01,-2.658558598057155775e-01,6.567689748830709551e-01,9.146043972782609277e-01,1.861598674789161745e+00,-2.008752118405763842e-01,5.029390807270726071e-01,-1.226307670234215497e+00,1.944289801991937461e-01,4.387594780820384677e-01,1.857159824161983275e-01,-9.460920223127317064e-02,9.666371712641445013e-01,1.044530832266689302e+00,-4.145973876358818311e-01,-7.485774558705537984e-02
1.000000000000000000e+00,-4.721202554155427000e-01,1.397865953899346536e-03,1.115193977004836245e+00,-5.906630893759168277e-02,3.755174766327470381e-01,4.436957098279205036e-01,2.267309092629070655e-01,1.608995246278982938e+00,1.208314413908447627e+00,1.798987775207128714e-01,1.227531925720763084e+00,1.447210067313105197e+00,-2.976820054384482495e-01,9.429411432718398656e-01,6.420796431094363821e-02,-8.453763685048197862e-01,-9.432750901797100074e-01,1.491583742705530513e+00,1.314862275868320829e+00,3.802773941119925727e-01
1.000000000000000000e+00,-9.774135544955235844e-01,1.499998666970862260e+00,5.542425508729775796e-01,-7.330698184101724912e-02,2.678912528044541941e-01,-4.323475161322475335e-01,4.775372598456286699e-01,1.410310872602765109e+00,1.447385452573669573e-01,1.739159714144804803e-01,2.065994382304975341e-01,-6.203244191971390986e-01,9.417400667399965508e-01,2.191749227545710887e+00,1.643228635975047258e-01,-2.488949889247996788e-02,8.545564151747550019e-01,1.012004708246338591e+00,1.051707189574035972e+00,2.020536445038310092e+00
1.000000000000000000e+00,1.615125818623914578e+00,-1.164281179706406100e+00,5.455768176905474443e-01,-4.234341778257657563e-01,2.548331953847271514e-01,2.039999460965650213e-01,7.233946097795911356e-01,6.548618586796436380e-01,1.166365870659287429e+00,1.026087903154716985e+00,1.704141556321883355e+00,-4.198494817611485019e-01,3.102927346579453793e-02,-6.829956448719654016e-02,1.038723332452275161e-01,5.824227745228082176e-01,2.306011145772599302e-01,-1.903368728629232232e-01,1.620256999442226231e+00,5.911208183706591068e-01
1.000000000000000000e+00,1.062328061835960513e+00,7.563755317005540491e-01,3.035918966640087091e-01,6.627244466169825987e-01,9.926985335251958809e-01,-6.240635789125122956e-01,5.384786912218519905e-01,4.388990710209441093e-01,1.011914935628895229e+00,-4.094846110383377202e-01,1.624360611878058469e+00,1.151906316995501500e+00,2.264055146137586294e-01,4.606965653705675234e-01,-1.907107270491630036e-01,-1.649397629017561318e-01,9.962376549901487133e-01,1.902544312354081946e-01,3.502214251472157702e-01,1.349925124124694342e+00
1.000000000000000000e+00,1.657227884422078468e+00,5.389292681661088658e-01,1.343526768371711588e+00,-2.651056790595318624e-01,2.394310701153537224e-01,1.203684730743861397e-01,3.203218873788651333e-01,1.937439222788795323e+00,1.591987867077588881e+00,7.012184360545212769e-01,1.738648425597788760e+00,3.954025241031102755e-01,1.250740300014531736e-01,6.638695964991226939e-01,6.312604262834403679e-02,-4.885670675775078409e-01,7.356688621881678491e-01,5.516487935264889897e-01,-1.248358064085247632e-01,2.339561217872641929e+00
1.000000000000000000e+00,1.022120845484510543e+00,1.140815465368778980e+00,1.922869163041872054e-01,1.573744461383874693e+00,5.624325585934457639e-01,1.059321313386569763e+00,6.752818713402326534e-01,2.004801848184245117e+00,2.314964474885278900e+00,1.624032233012264070e+00,5.904321306812609915e-01,1.370312533987759762e+00,-7.455585848052292963e-02,-5.508683246577705805e-02,-3.100994460497547706e-02,6.105676636969890880e-03,1.117495328537577715e-01,1.079517805291961841e-01,-3.398146498759343492e-01,1.381073561116198611e+00
1.000000000000000000e+00,-8.956117948574597865e-01,-1.748530455567194331e-01,1.445682939637338738e+00,4.376558409078410983e-01,7.057220956452292526e-02,6.446311384489435969e-01,2.219286518016270471e-01,1.149421960376526552e+00,-2.209142530694814255e-01,4.253014096911656994e-01,7.736053371061700767e-01,-2.205389332007054448e-01,8.176699243034046827e-02,1.125067216863395059e+00,7.432760480988595542e-02,-8.099954592148377319e-01,-2.855816833442544334e-01,6.565375847931773645e-01,5.872693333886945810e-01,9.065333412426834769e-02
1.000000000000000000e+00,-1.271411950652005629e+00,-3.762873371037910308e-01,8.040274879922798545e-01,-5.951248033508561575e-01,5.641743388314306440e-01,4.291409313610256571e-01,2.382263466772154836e-01,1.815209099369511359e+00,1.426689831309213785e+00,3.827010337350856828e-01,2.022803761421790192e+00,2.898144617874203188e+00,1.156000607732240226e+00,8.195002655021876858e-01,-2.997894939154796545e-04,-1.329260744476854939e+00,-1.811220113179555113e+00,8.906836315707755691e-02,-1.096501880993727251e+00,5.313735492921208836e-01
1.000000000000000000e+00,1.546410418142654786e+00,-1.628716833348674342e+00,1.965772381692079684e-01,3.160386757277865444e-01,-3.652627423286392561e-01,8.744939450077323650e-01,4.854990511931647212e-01,3.153249858845087461e-01,4.083973443725461561e-01,6.882524764863696687e-01,7.612029637397829118e-01,1.560619253388744188e+00,2.025683294322355721e-02,1.132801630527663583e+00,2.130491797917161145e-02,4.420981132650155798e-01,5.568309648204641249e-01,1.066863810773197585e+00,1.271230074959085021e+00,1.586101584267288089e+00
1.000000000000000000e+00,-2.873822899508307049e-01,1.781858618497438762e+00,7.556846329259888639e-01,2.058277349177719096e+00,1.565876074876164925e-01,-4.947522410885890620e-01,6.433431353388285867e-02,2.021678581425950139e+00,6.672330761713560765e-01,3.337578734224525556e-01,1.249848623107420398e+00,-8.653107362821599313e-01,3.970207206049931603e-01,-6.407232121701489369e-02,1.935139796763145625e-01,1.981444738906348035e-01,1.660072822506619028e+00,5.785063750880719002e-01,1.722866644673404224e-02,1.213028725557998566e+00
1.000000000000000000e+00,1.326633545658775226e+00,-3.959029216532449214e-01,-1.141325270789793622e-01,1.077081934094393789e+00,1.132391933851645272e-01,-4.018967753811303334e-01,-1.256984037037078283e-01,6.428418997919468358e-01,-4.118085248623635231e-01,7.592148724906977453e-01,8.995282744713410938e-01,1.952095821962791078e+00,-2.633724525121554638e-01,2.214068673623268424e+00,-4.373294563068653995e-03,1.493416563776432060e+00,-1.915685894462948680e+00,9.368725325616634736e-01,1.126082199637310932e+00,9.245547610364068802e-01
1.000000000000000000e+00,7.891621774377532983e-01,1.234846839379014405e+00,6.944391131168508036e-01,-1.079212059961772940e+00,6.047721720376781906e-01,1.087094503630339215e+00,-2.785765284962493094e-01,8.354630579569124471e-01,3.243984849289781591e-01,1.984045644872571401e+00,5.387500809673492208e-01,-5.289329377459441872e-01,5.941744699861244428e-01,1.194725438232173254e+00,-1.697474881745685005e-02,-9.639853369080519929e-01,-1.234596562225776795e-01,-7.318191273304649469e-01,9.967687935659845788e-01,3.748599839095886344e-01
1.000000000000000000e+00,2.769013218765741247e-01,2.176606073067655078e-02,-1.664692164020930010e-01,-1.174477661695115582e+00,3.033325542347022896e-01,5.756447096408277009e-01,1.289046245058483309e-01,2.307382033511264918e-01,4.074571647239811911e-01,-3.509291038597862067e-01,-4.169053395171740117e-01,-6.464090180808663710e-01,1.452120778906091481e+00,4.791398395066858718e-01,1.741895918778520458e-01,7.078663319604792115e-01,-9.920451272237315044e-01,2.733248370444751885e-01,1.015445005042094673e+00,-3.334105435952939844e-01
1.000000000000000000e+00,1.843122542165724909e+00,-3.382497186379626042e-01,-2.267376477649498678e-01,5.870820689017199889e-01,7.185540731415535065e-02,-5.480285038758504479e-01,2.643346337359372411e-01,1.166177579174044077e+00,2.560454535334474313e-01,-3.171930993752449246e-01,1.682953588026521397e+00,3.532257094023584232e-01,1.145473242257966540e+00,2.516124416921428519e+00,1.084633354675542949e-01,1.260391188616964975e+00,-1.834298616316057284e+00,2.821400429661065079e-01,8.237347883459260611e-01,5.809190847785615786e-01
1.000000000000000000e+00,1.377590426988008487e-01,-2.035274959019267582e-01,1.109436908768036134e-01,-2.987983912598213276e-02,9.752387846944108318e-01,3.525417372847750030e-01,7.508334844717381440e-01,-6.090038457028580376e-01,2.189715131516005719e+00,-6.367640802364016306e-01,5.539167284354573617e-02,1.911966566853606775e+00,3.431950285271602175e-01,1.254398471671012816e+00,-2.617945228473257946e-01,1.149093821102785906e+00,-1.403910971699873445e+00,9.194180447283768487e-01,1.449618981191669320e+00,5.030043717605569009e-01
1.000000000000000000e+00,1.478380852086187969e-01,1.076046731046854665e-01,-6.658957234079064813e-01,1.427321276351557033e+00,1.962935600222565635e-01,6.927671677210631707e-01,9.201266774754052191e-02,1.564205101827132793e+00,8.478183303725843611e-01,6.004210897397637137e-01,6.313508160845713313e-01,1.504018546824974045e+00,1.296070593501198021e+00,9.390342704378773497e-03,-9.311997939517593914e-02,2.867481736649337143e-01,-9.526713461835426000e-02,9.532654582071297122e-01,1.623405485086684585e+00,1.468114585665944993e+00
1.000000000000000000e+00,-7.196275855129068422e-01,-3.748849578568885788e-01,-5.872937331457929178e-01,4.250577012382271702e-01,2.468156114911195520e-01,1.699831266422263454e+00,4.443111352300543326e-01,4.647667955996838129e-01,2.645069009355578871e+00,-5.755370323161430601e-01,8.785949185370358627e-01,2.092819828709241659e+00,-6.447146848808205100e-03,7.070147975644962557e-01,4.040748484013477748e-01,-6.311295223640132068e-01,6.268049174741982532e-02,1.948207129516034808e+00,6.453499587662897552e-01,9.616555120379348676e-01
1.000000000000000000e+00,-3.583439291796299830e-01,1.566408357194808643e+00,2.128312440897442426e-01,-1.858006029501105827e-01,8.242249315134907439e-01,4.543784950013182167e-01,6.845247288038834865e-01,6.632277502924153190e-01,1.304364446651788745e+00,5.838289999512280559e-01,-3.673885187017655873e-01,5.805696199979423211e-01,1.004640516954731000e+00,1.727039289055076310e+00,-1.547111876328827740e-01,1.441848870987644693e+00,1.349507115758167508e+00,3.463970065640883167e+00,-5.602029536220179962e-01,1.299819594865259553e+00
1.000000000000000000e+00,4.988482583282540239e-01,1.537846299891817203e+00,2.832623693606403648e-01,9.006898581058973008e-01,7.998994293530086175e-01,1.110669422380452520e+00,1.064485252893920597e+00,2.430800216164596961e+00,1.362382813235798240e+00,-5.971184720464750573e-01,-7.415435632089240059e-03,8.002324822673836380e-01,7.821082422012526347e-01,3.964640480065623196e-01,1.204170030924990864e-01,2.572034849330631645e-01,-4.515883116694957566e-01,1.886451983686803224e+00,1.959364868260033088e+00,3.020189520057093846e-01
1.000000000000000000e+00,8.940309639306958100e-01,-7.736449257417968850e-01,1.343155104931044175e+00,-5.032586084174853758e-01,6.980496368912844085e-01,1.782836061843942055e+00,4.360890683311736127e-01,9.605954002376515533e-02,8.047746584842141448e-02,-8.315365166201944547e-01,5.380744468780384038e-01,1.056478271506598565e+00,8.431712872027894434e-01,9.121275268315813811e-01,-1.571427333790863523e-01,1.025268513851034236e+00,2.109236519443445923e-01,9.626454732158389316e-01,6.744758421944379023e-01,1.824064604522918964e+00
1.000000000000000000e+00,5.907694042608185869e-01,-1.226993768391337891e+00,-1.048966706734844934e+00,2.911074888750980194e-01,-8.041475203514314440e-02,-5.424588978245237225e-02,4.455717199097150027e-01,1.525075559001131342e+00,1.492633289244961636e+00,-3.555379542714287577e-02,-3.027965848076004107e-01,6.778168295232410712e-01,1.113486415344691061e+00,2.005013799599592694e+00,1.157812981141314590e-01,-1.942396214907044782e-01,3.507625583618670939e-01,4.587207424815784584e-01,1.984690910563200461e-01,1.554176006967253221e+00
1.000000000000000000e+00,8.914742854640684833e-01,2.048623582929513631e+00,6.094629490522072146e-01,-1.692564679681318740e-01,6.027130831355065332e-02,3.723317082791917643e-01,4.912668575904917123e-01,1.722623637004025987e+00,8.201346739882722225e-01,5.608179577553265016e-01,1.397473300399778129e+00,-8.305254256295080406e-01,9.286498689368707371e-01,2.646884610639970159e+00,2.774200559488262247e-03,-1.192769336605312924e+00,8.640890929996373204e-01,2.181738409548987345e+00,2.296242773176709218e+00,-6.972096602895060391e-01
1.000000000000000000e+00,3.814082902141715525e-01,2.010573208636607934e+00,3.064513774516389732e-01,1.047296865409260924e+00,2.944756441326292218e-01,1.585904687454870454e-01,3.506541239831739154e-01,1.809132651628020838e+00,5.782856887470553264e-01,6.841515282960630717e-01,9.013895860496664580e-01,-1.280114304508822021e-01,8.587814908135344982e-01,1.197050017108791442e+00,-7.247757046480812759e-02,-1.422491645450715492e+00,-3.836167198865276795e-01,-1.528784417834840870e-01,-4.930144093109921632e-01,2.180793798361337466e+00
